0.13450000;2.2979296610
0.13456250;2.3104593190
0.13462500;2.3229889770
0.13468750;2.3355186350
0.13475000;2.3480482930
0.13481250;2.3605779510
0.13487500;2.3731076090
0.13493750;2.3856372660
0.13500000;2.3981669240
0.13506250;2.3994401520
0.13512500;2.4007133800
0.13518750;2.4019866070
0.13525000;2.4032598350
0.13531250;2.4045330620
0.13537500;2.4058062900
0.13543750;2.4070795180
0.13550000;2.4083527450
0.13556250;2.3980227320
0.13562500;2.3876927190
0.13568750;2.3773627070
0.13575000;2.3670326940
0.13581250;2.3567026810
0.13587500;2.3463726680
0.13593750;2.3360426550
0.13600000;2.3257126420
0.13606250;2.3075972570
0.13612500;2.2894818730
0.13618750;2.2713664880
0.13625000;2.2532511030
0.13631250;2.2351357190
0.13637500;2.2170203340
0.13643750;2.1989049490
0.13650000;2.1807895640
0.13656250;2.1588975590
0.13662500;2.1370055540
0.13668750;2.1151135490
0.13675000;2.0932215440
0.13681250;2.0713295390
0.13687500;2.0494375340
0.13693750;2.0275455290
0.13700000;2.0056535240
0.13706250;1.9829029190
0.13712500;1.9601523140
0.13718750;1.9374017090
0.13725000;1.9146511040
0.13731250;1.8919004990
0.13737500;1.8691498940
0.13743750;1.8463992890
0.13750000;1.8236486840
0.13756250;1.8016425240
0.13762500;1.7796363630
0.13768750;1.7576302030
0.13775000;1.7356240420
0.13781250;1.7136178820
0.13787500;1.6916117210
0.13793750;1.6696055610
0.13800000;1.6475994000
0.13806250;1.6269681410
0.13812500;1.6063368820
0.13818750;1.5857056230
0.13825000;1.5650743640
0.13831250;1.5444431050
0.13837500;1.5238118460
0.13843750;1.5031805870
0.13850000;1.4825493280
0.13856250;1.4637131310
0.13862500;1.4448769340
0.13868750;1.4260407370
0.13875000;1.4072045400
0.13881250;1.3883683430
0.13887500;1.3695321460
0.13893750;1.3506959490
0.13900000;1.3318597520
0.13906250;1.3151935120
0.13912500;1.2985272710
0.13918750;1.2818610310
0.13925000;1.2651947910
0.13931250;1.2485285500
0.13937500;1.2318623100
0.13943750;1.2151960700
0.13950000;1.1985298300
0.13956250;1.1843258160
0.13962500;1.1701218030
0.13968750;1.1559177900
0.13975000;1.1417137770
0.13981250;1.1275097640
0.13987500;1.1133057510
0.13993750;1.0991017380
0.14000000;1.0848977240
0.14006250;1.0730125990
0.14012500;1.0611274740
0.14018750;1.0492423490
0.14025000;1.0373572230
0.14031250;1.0254720980
0.14037500;1.0135869730
0.14043750;1.0017018470
0.14050000;0.9898167220
0.14056250;0.9792769810
0.14062500;0.9687372400
0.14068750;0.9581974980
0.14075000;0.9476577570
0.14081250;0.9371180160
0.14087500;0.9265782740
0.14093750;0.9160385330
0.14100000;0.9054987920
0.14106250;0.8952543170
0.14112500;0.8850098420
0.14118750;0.8747653670
0.14125000;0.8645208920
0.14131250;0.8542764170
0.14137500;0.8440319420
0.14143750;0.8337874670
0.14150000;0.8235429920
0.14156250;0.8137464330
0.14162500;0.8039498730
0.14168750;0.7941533140
0.14175000;0.7843567550
0.14181250;0.7745601960
0.14187500;0.7647636360
0.14193750;0.7549670770
0.14200000;0.7451705180
0.14206250;0.7373108370
0.14212500;0.7294511560
0.14218750;0.7215914750
0.14225000;0.7137317940
0.14231250;0.7058721130
0.14237500;0.6980124320
0.14243750;0.6901527510
0.14250000;0.6822930700
0.14256250;0.6781770830
0.14262500;0.6740610960
0.14268750;0.6699451100
0.14275000;0.6658291230
0.14281250;0.6617131370
0.14287500;0.6575971500
0.14293750;0.6534811640
0.14300000;0.6493651770
0.14306250;0.6499828400
0.14312500;0.6506005030
0.14318750;0.6512181660
0.14325000;0.6518358290
0.14331250;0.6524534910
0.14337500;0.6530711540
0.14343750;0.6536888170
0.14350000;0.6543064800
0.14356250;0.6590107180
0.14362500;0.6637149570
0.14368750;0.6684191950
0.14375000;0.6731234340
0.14381250;0.6778276720
0.14387500;0.6825319110
0.14393750;0.6872361490
0.14400000;0.6919403870
0.14406250;0.6984246150
0.14412500;0.7049088430
0.14418750;0.7113930700
0.14425000;0.7178772980
0.14431250;0.7243615250
0.14437500;0.7308457530
0.14443750;0.7373299810
0.14450000;0.7438142080
0.14456250;0.7493337900
0.14462500;0.7548533710
0.14468750;0.7603729530
0.14475000;0.7658925350
0.14481250;0.7714121160
0.14487500;0.7769316980
0.14493750;0.7824512790
0.14500000;0.7879708610
0.14506250;0.7904942000
0.14512500;0.7930175400
0.14518750;0.7955408790
0.14525000;0.7980642190
0.14531250;0.8005875580
0.14537500;0.8031108980
0.14543750;0.8056342370
0.14550000;0.8081575770
0.14556250;0.8065535780
0.14562500;0.8049495790
0.14568750;0.8033455800
0.14575000;0.8017415810
0.14581250;0.8001375820
0.14587500;0.7985335830
0.14593750;0.7969295840
0.14600000;0.7953255850
0.14606250;0.7893936000
0.14612500;0.7834616150
0.14618750;0.7775296290
0.14625000;0.7715976440
0.14631250;0.7656656590
0.14637500;0.7597336740
0.14643750;0.7538016880
0.14650000;0.7478697030
0.14656250;0.7384094670
0.14662500;0.7289492300
0.14668750;0.7194889940
0.14675000;0.7100287580
0.14681250;0.7005685220
0.14687500;0.6911082850
0.14693750;0.6816480490
0.14700000;0.6721878130
0.14706250;0.6608070050
0.14712500;0.6494261970
0.14718750;0.6380453890
0.14725000;0.6266645810
0.14731250;0.6152837730
0.14737500;0.6039029650
0.14743750;0.5925221570
0.14750000;0.5811413500
0.14756250;0.5698667650
0.14762500;0.5585921810
0.14768750;0.5473175970
0.14775000;0.5360430130
0.14781250;0.5247684280
0.14787500;0.5134938440
0.14793750;0.5022192600
0.14800000;0.4909446760
0.14806250;0.4820537820
0.14812500;0.4731628880
0.14818750;0.4642719940
0.14825000;0.4553811000
0.14831250;0.4464902060
0.14837500;0.4375993120
0.14843750;0.4287084180
0.14850000;0.4198175240
0.14856250;0.4151327970
0.14862500;0.4104480700
0.14868750;0.4057633420
0.14875000;0.4010786150
0.14881250;0.3963938870
0.14887500;0.3917091600
0.14893750;0.3870244330
0.14900000;0.3823397050
0.14906250;0.3821302680
0.14912500;0.3819208310
0.14918750;0.3817113940
0.14925000;0.3815019570
0.14931250;0.3812925200
0.14937500;0.3810830820
0.14943750;0.3808736450
0.14950000;0.3806642080
0.14956250;0.3833848630
0.14962500;0.3861055180
0.14968750;0.3888261730
0.14975000;0.3915468280
0.14981250;0.3942674830
0.14987500;0.3969881380
0.14993750;0.3997087930
0.15000000;0.4024294480
0.15006250;0.4057946240
0.15012500;0.4091598000
0.15018750;0.4125249760
0.15025000;0.4158901520
0.15031250;0.4192553270
0.15037500;0.4226205030
0.15043750;0.4259856790
0.15050000;0.4293508550
0.15056250;0.4329627870
0.15062500;0.4365747190
0.15068750;0.4401866510
0.15075000;0.4437985830
0.15081250;0.4474105150
0.15087500;0.4510224480
0.15093750;0.4546343800
0.15100000;0.4582463120
0.15106250;0.4647992990
0.15112500;0.4713522870
0.15118750;0.4779052750
0.15125000;0.4844582620
0.15131250;0.4910112500
0.15137500;0.4975642370
0.15143750;0.5041172250
0.15150000;0.5106702130
0.15156250;0.5233793330
0.15162500;0.5360884530
0.15168750;0.5487975730
0.15175000;0.5615066940
0.15181250;0.5742158140
0.15187500;0.5869249340
0.15193750;0.5996340550
0.15200000;0.6123431750
0.15206250;0.6314510320
0.15212500;0.6505588890
0.15218750;0.6696667470
0.15225000;0.6887746040
0.15231250;0.7078824610
0.15237500;0.7269903190
0.15243750;0.7460981760
0.15250000;0.7652060330
0.15256250;0.7864788170
0.15262500;0.8077516010
0.15268750;0.8290243850
0.15275000;0.8502971680
0.15281250;0.8715699520
0.15287500;0.8928427360
0.15293750;0.9141155190
0.15300000;0.9353883030
0.15306250;0.9519058660
0.15312500;0.9684234280
0.15318750;0.9849409910
0.15325000;1.0014585540
0.15331250;1.0179761160
0.15337500;1.0344936790
0.15343750;1.0510112420
0.15350000;1.0675288040
0.15356250;1.0738833870
0.15362500;1.0802379700
0.15368750;1.0865925520
0.15375000;1.0929471350
0.15381250;1.0993017170
0.15387500;1.1056563000
0.15393750;1.1120108830
0.15400000;1.1183654650
0.15406250;1.1129182650
0.15412500;1.1074710650
0.15418750;1.1020238640
0.15425000;1.0965766640
0.15431250;1.0911294640
0.15437500;1.0856822640
0.15443750;1.0802350630
0.15450000;1.0747878630
0.15456250;1.0599107190
0.15462500;1.0450335740
0.15468750;1.0301564300
0.15475000;1.0152792850
0.15481250;1.0004021410
0.15487500;0.9855249960
0.15493750;0.9706478520
0.15500000;0.9557707070
0.15506250;0.9370292050
0.15512500;0.9182877020
0.15518750;0.8995461990
0.15525000;0.8808046960
0.15531250;0.8620631930
0.15537500;0.8433216900
0.15543750;0.8245801870
0.15550000;0.8058386840
0.15556250;0.7886929450
0.15562500;0.7715472060
0.15568750;0.7544014670
0.15575000;0.7372557290
0.15581250;0.7201099900
0.15587500;0.7029642510
0.15593750;0.6858185120
0.15600000;0.6686727730
0.15606250;0.6559545240
0.15612500;0.6432362760
0.15618750;0.6305180280
0.15625000;0.6177997800
0.15631250;0.6050815320
0.15637500;0.5923632840
0.15643750;0.5796450360
0.15650000;0.5669267870
0.15656250;0.5583382910
0.15662500;0.5497497950
0.15668750;0.5411612990
0.15675000;0.5325728020
0.15681250;0.5239843060
0.15687500;0.5153958100
0.15693750;0.5068073130
0.15700000;0.4982188170
0.15706250;0.4914032330
0.15712500;0.4845876490
0.15718750;0.4777720650
0.15725000;0.4709564810
0.15731250;0.4641408970
0.15737500;0.4573253130
0.15743750;0.4505097290
0.15750000;0.4436941450
0.15756250;0.4360570930
0.15762500;0.4284200410
0.15768750;0.4207829880
0.15775000;0.4131459360
0.15781250;0.4055088840
0.15787500;0.3978718310
0.15793750;0.3902347790
0.15800000;0.3825977270
0.15806250;0.3732280480
0.15812500;0.3638583690
0.15818750;0.3544886900
0.15825000;0.3451190110
0.15831250;0.3357493320
0.15837500;0.3263796530
0.15843750;0.3170099730
0.15850000;0.3076402940
0.15856250;0.2976748320
0.15862500;0.2877093710
0.15868750;0.2777439090
0.15875000;0.2677784470
0.15881250;0.2578129850
0.15887500;0.2478475230
0.15893750;0.2378820610
0.15900000;0.2279165990
0.15906250;0.2191268050
0.15912500;0.2103370120
0.15918750;0.2015472190
0.15925000;0.1927574250
0.15931250;0.1839676320
0.15937500;0.1751778390
0.15943750;0.1663880450
0.15950000;0.1575982520
0.15956250;0.1514206810
0.15962500;0.1452431100
0.15968750;0.1390655380
0.15975000;0.1328879670
0.15981250;0.1267103960
0.15987500;0.1205328250
0.15993750;0.1143552540
0.16000000;0.1081776830
0.16006250;0.1052129570
0.16012500;0.1022482320
0.16018750;0.0992835060
0.16025000;0.0963187810
0.16031250;0.0933540550
0.16037500;0.0903893300
0.16043750;0.0874246040
0.16050000;0.0844598780
0.16056250;0.0842486550
0.16062500;0.0840374310
0.16068750;0.0838262080
0.16075000;0.0836149840
0.16081250;0.0834037600
0.16087500;0.0831925370
0.16093750;0.0829813130
0.16100000;0.0827700890
0.16106250;0.0841947770
0.16112500;0.0856194640
0.16118750;0.0870441520
0.16125000;0.0884688390
0.16131250;0.0898935270
0.16137500;0.0913182140
0.16143750;0.0927429020
0.16150000;0.0941675890
0.16156250;0.0961215330
0.16162500;0.0980754760
0.16168750;0.1000294190
0.16175000;0.1019833630
0.16181250;0.1039373060
0.16187500;0.1058912490
0.16193750;0.1078451930
0.16200000;0.1097991360
0.16206250;0.1115149420
0.16212500;0.1132307470
0.16218750;0.1149465530
0.16225000;0.1166623590
0.16231250;0.1183781640
0.16237500;0.1200939700
0.16243750;0.1218097760
0.16250000;0.1235255810
0.16256250;0.1246381200
0.16262500;0.1257506580
0.16268750;0.1268631960
0.16275000;0.1279757340
0.16281250;0.1290882720
0.16287500;0.1302008100
0.16293750;0.1313133480
0.16300000;0.1324258870
0.16306250;0.1328678560
0.16312500;0.1333098250
0.16318750;0.1337517940
0.16325000;0.1341937630
0.16331250;0.1346357320
0.16337500;0.1350777020
0.16343750;0.1355196710
0.16350000;0.1359616400
0.16356250;0.1356486040
0.16362500;0.1353355680
0.16368750;0.1350225330
0.16375000;0.1347094970
0.16381250;0.1343964610
0.16387500;0.1340834260
0.16393750;0.1337703900
0.16400000;0.1334573540
0.16406250;0.1322287840
0.16412500;0.1310002130
0.16418750;0.1297716430
0.16425000;0.1285430720
0.16431250;0.1273145020
0.16437500;0.1260859310
0.16443750;0.1248573600
0.16450000;0.1236287900
0.16456250;0.1214593480
0.16462500;0.1192899060
0.16468750;0.1171204640
0.16475000;0.1149510220
0.16481250;0.1127815800
0.16487500;0.1106121380
0.16493750;0.1084426970
0.16500000;0.1062732550
0.16506250;0.1034215570
0.16512500;0.1005698590
0.16518750;0.0977181610
0.16525000;0.0948664630
0.16531250;0.0920147650
0.16537500;0.0891630680
0.16543750;0.0863113700
0.16550000;0.0834596720
0.16556250;0.0805425970
0.16562500;0.0776255220
0.16568750;0.0747084470
0.16575000;0.0717913720
0.16581250;0.0688742970
0.16587500;0.0659572220
0.16593750;0.0630401460
0.16600000;0.0601230710
0.16606250;0.0579960980
0.16612500;0.0558691240
0.16618750;0.0537421500
0.16625000;0.0516151760
0.16631250;0.0494882020
0.16637500;0.0473612280
0.16643750;0.0452342550
0.16650000;0.0431072810
0.16656250;0.0420583400
0.16662500;0.0410094000
0.16668750;0.0399604590
0.16675000;0.0389115190
0.16681250;0.0378625780
0.16687500;0.0368136380
0.16693750;0.0357646970
0.16700000;0.0347157560
0.16706250;0.0338811690
0.16712500;0.0330465820
0.16718750;0.0322119950
0.16725000;0.0313774070
0.16731250;0.0305428200
0.16737500;0.0297082330
0.16743750;0.0288736460
0.16750000;0.0280390580
0.16756250;0.0261494220
0.16762500;0.0242597860
0.16768750;0.0223701500
0.16775000;0.0204805140
0.16781250;0.0185908780
0.16787500;0.0167012410
0.16793750;0.0148116050
0.16800000;0.0129219690
0.16806250;0.0091176910
0.16812500;0.0053134140
0.16818750;0.0015091360
0.16825000;0.0000000000
